id,price,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
11389273,709,t,2,2,0,0,1.76
11402677,710,f,4,4,0,0,0.07
11403148,711,f,1,0,1,0,5.5
11403317,712,f,1,1,0,0,0.87
11403364,713,f,4,4,0,0,
11412192,714,f,1,1,0,0,2.09
11412697,715,f,1,1,0,0,0.81
11434023,716,f,1,1,0,0,
11456350,717,t,7,7,0,0,1.99
11458328,718,t,7,7,0,0,2.22
11477359,719,t,7,7,0,0,1.93
11495261,720,f,1,1,0,0,
11497266,721,f,3,3,0,0,0.5
11499830,722,t,1,1,0,0,3.79
11503902,723,t,1,1,0,0,1.65
11523426,724,t,10,10,0,0,4.22
11542772,725,f,62,47,15,0,1.64
11549545,726,f,5,5,0,0,0.04
11559952,727,t,4,4,0,0,3.1
11559962,728,f,62,47,15,0,0.31
11562618,729,f,62,47,15,0,0.06
11563903,730,f,62,47,15,0,0.04
11565071,731,f,62,47,15,0,0.06
11566709,732,f,5,5,0,0,0.24
11566981,733,f,5,5,0,0,0.21
11567559,734,f,5,5,0,0,0.05
11575107,735,t,1,1,0,0,0.74
11585747,736,t,1,1,0,0,0.02
11597122,737,f,1,1,0,0,
11598511,738,t,1,1,0,0,0.66
11604027,739,t,3,3,0,0,2.2
11614090,740,t,4,4,0,0,4.41
11646666,741,t,8,8,0,0,0.72
11661741,742,f,15,15,0,0,2.82
11670340,743,t,4,4,0,0,1.2
11670774,744,t,4,4,0,0,0.64
11673102,745,f,1,1,0,0,
11689383,746,t,25,23,1,0,5.08
11691209,747,f,2,2,0,0,2.36
11704139,748,t,3,3,0,0,1.68
11716595,749,f,1,1,0,0,
11725379,750,f,1,1,0,0,0.02
11731014,751,t,9,9,0,0,0.11
11754850,752,t,1,1,0,0,1.39
11779908,753,t,3,3,0,0,2.18
11800815,754,t,1,1,0,0,2.39
11807280,755,f,1,1,0,0,
11816743,756,f,1,1,0,0,
11821517,757,f,1,1,0,0,1.7
11823861,758,t,7,7,0,0,2.73
11828808,759,t,1,1,0,0,0.67
11839044,760,t,2,0,2,0,4.23
11857429,761,t,1,1,0,0,2
11861464,762,t,25,23,1,0,4.59
11864787,763,t,8,8,0,0,
11880078,764,t,4,4,0,0,5.4
11899423,765,t,9,9,0,0,0.19
11903795,766,t,1,1,0,0,2.06
11922831,767,t,2,2,0,0,5.37
11937600,768,f,1,1,0,0,0.71
11942195,769,t,4,4,0,0,1.43
11969187,770,f,1,1,0,0,0.12
11979262,771,f,2,2,0,0,2.27
12013947,772,t,7,7,0,0,1.27
12023315,773,t,1,0,1,0,0.1
12038136,774,t,2,0,2,0,3.89
12059826,775,t,1,1,0,0,0.65
12076232,776,t,75,75,0,0,2.85
12079076,777,t,3,3,0,0,6.21
12099646,778,f,1,1,0,0,
12100635,779,t,9,7,1,0,0.6
12101265,780,t,9,7,1,0,0.48
12102428,781,t,9,7,1,0,0.78
12102960,782,t,9,7,1,0,0.27
12103939,783,t,9,7,1,0,0.81
12104645,784,f,2,2,0,0,2.09
12105043,785,t,9,7,1,0,0.35
12105439,786,t,9,7,1,0,2.21
12121787,787,f,1,1,0,0,
12122321,788,f,1,1,0,0,0.07
12131708,789,t,1,1,0,0,2.34
12152251,790,f,1,1,0,0,
12165789,791,t,3,3,0,0,1.52
12168858,792,t,54,11,43,0,2.26
12177940,793,t,12,12,0,0,0.57
12179521,794,t,21,11,10,0,1.18
12182711,795,t,8,8,0,0,6.42
12193432,796,f,1,1,0,0,0.59
12222312,797,t,25,23,1,0,3.41
12242042,798,f,1,1,0,0,0.38
12265240,799,t,1,1,0,0,4.72
12266573,800,t,1,1,0,0,0.35
12283556,801,t,1,1,0,0,0.75
12298777,802,f,3,3,0,0,2.39
12321423,803,t,1,1,0,0,
12333241,804,f,1,1,0,0,5.63
12339162,805,t,14,14,0,0,0.23
12354745,806,f,2,2,0,0,0.12
12355293,807,f,1,0,1,0,1.33
12356737,808,t,2,2,0,0,0.32
12360177,809,f,2,2,0,0,0.25
12361959,810,t,1,1,0,0,2.77
12399378,811,f,9,9,0,0,0.02
12406799,812,f,5,3,2,0,0.96
12427549,813,f,1,1,0,0,0.39
12440119,814,t,1,1,0,0,0.55
12444997,815,t,2,2,0,0,0.86
12450920,816,f,1,1,0,0,
12461768,817,f,1,1,0,0,0.78
12476660,818,t,2,2,0,0,4.47
12477603,819,f,2,1,1,0,1.18
12486026,820,f,1,1,0,0,0.74
12491911,821,t,2,2,0,0,2.59
12504525,822,t,1,1,0,0,2.41
12525342,823,t,9,4,0,0,0.1
12527248,824,t,5,5,0,0,0.11
12531224,825,t,3,3,0,0,0.2
12541475,826,t,1,1,0,0,1.77
12549584,827,t,16,16,0,0,0.11
12562240,828,t,1,1,0,0,5.09
12612983,829,t,5,5,0,0,0.38
12621927,830,f,1,0,1,0,2.72
12639647,831,t,24,23,1,0,0.62
12662793,832,t,1,1,0,0,4.22
12665787,833,f,2,2,0,0,1.01
12668874,834,t,1,1,0,0,0.42
12689332,835,t,1,1,0,0,0.05
12692563,836,t,9,9,0,0,0.42
12697260,837,f,1,1,0,0,0.02
12709075,838,f,1,1,0,0,0.11
12722089,839,f,1,1,0,0,2.66
12723631,840,t,1,1,0,0,1.04
12750253,841,f,1,1,0,0,0.08
12753441,842,f,1,1,0,0,
12760838,843,t,1,1,0,0,4.24
12768748,844,f,1,1,0,0,0.28
12849077,845,f,1,1,0,0,1.23
12858718,846,t,3,3,0,0,2.85
12864326,847,f,9,9,0,0,1.25
12877129,848,t,3,3,0,0,1.61
12878761,849,t,3,3,0,0,3.67
12879659,850,t,24,23,1,0,0.43
12888206,851,f,3,1,2,0,0.47
12888933,852,f,1,1,0,0,0.67
12893692,853,t,1,1,0,0,1.61
12901507,854,t,1,1,0,0,6.11
12904452,855,f,1,1,0,0,0.22
12909612,856,f,1,1,0,0,0.62
12911092,857,f,1,1,0,0,1.13
12913295,858,t,3,3,0,0,5.07
12913527,859,f,3,3,0,0,0.54
12916798,860,f,1,1,0,0,0.75
12922484,861,f,2,2,0,0,5.29
12923641,862,t,1,1,0,0,0.36
12931756,863,f,1,1,0,0,2.1
12939021,864,f,15,15,0,0,0.34
12948824,865,t,1,1,0,0,5.48
12961205,866,t,1,1,0,0,0.02
12962546,867,f,1,1,0,0,0.3
12967404,868,t,3,3,0,0,0.23
12976607,869,t,1,1,0,0,4.11
12980598,870,t,6,6,0,0,3.68
12985350,871,f,2,2,0,0,0.31
12992813,872,t,1,0,1,0,0.06
12993828,873,t,2,2,0,0,0.87
13012033,874,t,3,3,0,0,1.28
13012182,875,t,3,3,0,0,1.75
13015874,876,t,2,2,0,0,3.16
13035089,877,t,4,0,4,0,1.41
13035789,878,t,1,1,0,0,0.36
13035913,879,t,4,0,4,0,1.3
13039289,880,t,3,3,0,0,0.94
13044632,881,t,1,1,0,0,0.6
13062896,882,t,1,1,0,0,0.08
13071483,883,f,1,1,0,0,0.85
13073745,884,f,1,1,0,0,0.43
13075560,885,f,1,1,0,0,0.42
13086140,886,f,1,1,0,0,1.71
13105446,887,t,2,2,0,0,1.6
13108233,888,f,1,1,0,0,
13110148,889,f,6,6,0,0,2.78
13120233,890,f,1,1,0,0,0.28
13121121,891,t,12,12,0,0,3.48
13123584,892,t,12,12,0,0,2.1
13126148,893,f,1,1,0,0,
13134354,894,t,1,1,0,0,5.29
13138574,895,t,1,1,0,0,0.88
13145534,896,f,5,0,5,0,6.14
13147142,897,t,1,1,0,0,1.44
13150774,898,f,1,1,0,0,0.22
13169260,899,f,1,1,0,0,0.32
13188948,900,t,1,1,0,0,1.47
13191838,901,f,1,1,0,0,0.22
13195012,902,f,1,1,0,0,1.04
13196992,903,f,1,1,0,0,1.76
13198453,904,f,1,1,0,0,0.06
13198517,905,t,1,1,0,0,0.99
13199776,906,t,1,1,0,0,0.54
13228093,907,t,6,6,0,0,1.08
13246767,908,f,1,1,0,0,0.72
13252360,909,f,1,1,0,0,
13270768,910,f,1,1,0,0,0.2
13276334,911,t,62,47,15,0,0.67
13276589,912,f,2,2,0,0,3.6
13294421,913,f,1,1,0,0,1.09
13296222,914,t,2,2,0,0,1.74
13302641,915,t,9,9,0,0,0.03
13304153,916,t,14,14,0,0,1.36
13305230,917,f,1,1,0,0,0.79
13308906,918,f,1,1,0,0,0.44
13310071,919,f,1,1,0,0,0.53
13311384,920,t,1,1,0,0,
13312806,921,f,22,22,0,0,0.98
13320183,922,f,8,8,0,0,0.68
13331887,923,t,9,9,0,0,
13332606,924,t,9,9,0,0,0.03
13337047,925,t,3,3,0,0,1.84
13339367,926,f,1,1,0,0,0.28
13339455,927,t,1,1,0,0,3.05
13341087,928,f,1,1,0,0,1.67
13349627,929,f,4,4,0,0,0.21
13351413,930,f,4,4,0,0,0.33
13352562,931,f,1,1,0,0,
13356259,932,t,1,1,0,0,1.78
13388921,933,f,1,1,0,0,0.54
13393943,934,t,1,1,0,0,1.14
13409388,935,f,1,1,0,0,6.24
13410584,936,t,25,23,1,0,3.94
13414771,937,t,1,1,0,0,1.15
13430048,938,t,9,9,0,0,0.52
13438841,939,f,1,1,0,0,0.58
13475160,940,t,1,1,0,0,5.79
13476393,941,f,1,1,0,0,0.38
13485485,942,t,1,1,0,0,3.24
13486998,943,f,1,1,0,0,0.79
13494666,944,t,3,3,0,0,1.54
13502753,945,f,1,1,0,0,0.58
13505582,946,f,2,2,0,0,0.13
13520236,947,t,31,31,0,0,0.1
13520652,948,t,31,31,0,0,
13521853,949,f,1,1,0,0,0.84
13530593,950,f,1,1,0,0,
13553080,951,t,1,1,0,0,9.08
13554522,952,t,18,6,12,0,
13563825,953,t,1,1,0,0,0.55
13567058,954,t,3,3,0,0,2.64
13570287,955,t,1,1,0,0,5.06
13579623,956,f,1,1,0,0,0.02
13582987,957,t,74,74,0,0,2.61
13587181,958,f,1,1,0,0,
13589098,959,f,1,1,0,0,1.02
13592307,960,f,9,9,0,0,1.89
13594084,961,t,2,1,1,0,0.75
13595845,962,t,1,1,0,0,0.31
13603658,963,f,1,1,0,0,1.44
13613211,964,f,1,1,0,0,0.05
13614439,965,f,1,1,0,0,0.5
13621619,966,t,12,12,0,0,3.23
13621887,967,t,12,12,0,0,0.77
13628361,968,t,12,12,0,0,2.8
13631014,969,t,75,75,0,0,2.69
13632650,970,f,1,0,1,0,
13635025,971,t,62,47,15,0,0.34
13638778,972,f,3,3,0,0,1.34
13644911,973,f,2,2,0,0,0.95
13647651,974,f,3,2,1,0,0.37
13654121,975,f,1,1,0,0,0.81
13667554,976,t,1,1,0,0,4.17
13673148,977,f,2,2,0,0,0.29
13683074,978,f,2,2,0,0,0.57
13684287,979,f,3,3,0,0,2.76
13685061,980,f,3,1,2,0,0.51
13703127,981,t,2,2,0,0,0.6
13712218,982,f,1,1,0,0,0.46
13717754,983,t,1,1,0,0,2.87
13724249,984,t,1,1,0,0,
13728371,985,f,1,1,0,0,1.95
13735497,986,f,3,3,0,0,
13738121,987,t,5,0,5,0,4.31
13739424,988,f,1,1,0,0,1.25
13744447,989,f,6,6,0,0,0.13
13748657,990,f,1,1,0,0,0.9
13749616,991,t,1,1,0,0,2.13
13756367,992,t,40,40,0,0,0.92
13762089,993,f,1,1,0,0,1.3
13766522,994,f,1,1,0,0,0.05
13767275,995,f,2,2,0,0,0.82
13767335,996,t,1,1,0,0,
13767455,997,t,5,0,5,0,4.27
13774384,998,t,1,1,0,0,2.13
13790157,999,f,1,1,0,0,2.3
13812118,1000,f,1,1,0,0,3.96
13813140,1001,f,2,2,0,0,0.71
13824992,1002,f,2,2,0,0,1.01
13825644,1003,t,7,7,0,0,0.04
13831960,1004,t,1,1,0,0,2.71
13833315,1005,f,1,1,0,0,
13835153,1006,f,1,1,0,0,0.3
13837989,1007,f,1,1,0,0,1.59
13842245,1008,t,1,1,0,0,7.36
13843004,1009,t,1,1,0,0,1.47
13854508,1010,t,10,10,0,0,2.13
13855172,1011,f,3,3,0,0,0.04
13860639,1012,t,5,0,5,0,4.36
13870961,1013,t,2,2,0,0,
13872360,1014,t,75,75,0,0,3.23
13874631,1015,f,1,1,0,0,2.89
13875461,1016,t,9,9,0,0,0.29
13876189,1017,t,9,9,0,0,3
13876561,1018,t,9,9,0,0,0.06
13876975,1019,t,9,9,0,0,0.2
13877247,1020,t,9,9,0,0,0.3
13890217,1021,t,12,12,0,0,0.86
13906219,1022,f,1,1,0,0,0.84
13910420,1023,t,1,1,0,0,
13911174,1024,f,1,1,0,0,
13912611,1025,f,5,0,5,0,5.6
13919907,1026,t,3,3,0,0,0.35
13951605,1027,f,1,1,0,0,3.37
13955808,1028,t,7,7,0,0,2.15
13968227,1029,t,1,1,0,0,0.44
13972503,1030,f,5,0,5,0,4.83
13972997,1031,f,1,1,0,0,
13977476,1032,t,1,1,0,0,0.63
13977595,1033,t,24,23,1,0,1.15
13982635,1034,f,1,1,0,0,0.57
14010214,1035,t,2,2,0,0,0.04
14010216,1036,t,1,1,0,0,3.63
14012660,1037,f,1,0,1,0,
14018491,1038,t,1,1,0,0,1.02
14018934,1039,f,2,2,0,0,0.74
14032638,1040,f,1,1,0,0,0.02
14034839,1041,t,2,2,0,0,0.9
14053253,1042,t,3,3,0,0,0.27
14060588,1043,f,1,1,0,0,2.37
14060811,1044,t,2,2,0,0,5.78
14065549,1045,t,1,1,0,0,0.31
14074064,1046,f,1,1,0,0,0.11
14078965,1047,f,1,1,0,0,0.47
14081186,1048,t,1,0,1,0,7.81
14083122,1049,t,3,3,0,0,1.99
14087215,1050,f,1,1,0,0,
14090362,1051,t,6,6,0,0,2.31
14092230,1052,f,1,0,1,0,0.05
14092270,1053,f,1,1,0,0,0.2
14097090,1054,t,1,1,0,0,
14102785,1055,t,1,1,0,0,2.91
14115104,1056,f,1,1,0,0,0.45
14117432,1057,t,1,1,0,0,1.42
14119825,1058,t,1,1,0,0,0.3
14120252,1059,t,2,2,0,0,1.12
14121543,1060,t,1,1,0,0,0.05
14122237,1061,t,5,5,0,0,2.97
14128387,1062,t,2,2,0,0,5.01
14132118,1063,t,1,1,0,0,0.97
14133870,1064,t,3,3,0,0,1.2
14134323,1065,f,2,2,0,0,1.85
14146634,1066,t,4,4,0,0,6.52
14162485,1067,t,1,1,0,0,2.46
14173004,1068,t,4,4,0,0,1.83
14176086,1069,f,1,0,1,0,0.2
14191094,1070,t,1,1,0,0,0.43
14194511,1071,f,1,1,0,0,0.62
14208510,1072,f,1,1,0,0,
14208866,1073,t,3,3,0,0,6.22
14215075,1074,t,1,1,0,0,
14232632,1075,f,1,1,0,0,0.22
14247182,1076,t,22,22,0,0,3.72
14263182,1077,t,1,1,0,0,
14279398,1078,t,3,3,0,0,5.17
14286122,1079,t,62,47,15,0,1.58
14287680,1080,t,7,7,0,0,6.11
14294327,1081,f,1,1,0,0,
14297436,1082,f,1,1,0,0,3.7
14307925,1083,t,1,1,0,0,0.47
14308894,1084,t,31,31,0,0,0.02
14323960,1085,f,3,3,0,0,
14328305,1086,t,7,7,0,0,1.98
14333096,1087,t,7,7,0,0,
14355410,1088,t,6,6,0,0,1.88
14359675,1089,t,1,1,0,0,0.33
14369597,1090,f,1,1,0,0,0.03
14369740,1091,t,31,31,0,0,
14377807,1092,t,1,1,0,0,0.4
14401965,1093,t,1,1,0,0,0.57
14411271,1094,f,3,3,0,0,0.53
14411852,1095,f,3,3,0,0,
14414976,1096,t,12,12,0,0,1.87
14438490,1097,f,3,3,0,0,
14444695,1098,t,1,1,0,0,0.02
14461789,1099,t,8,8,0,0,1.14
14478684,1100,f,1,1,0,0,0.02
14480359,1101,f,1,1,0,0,2.1
14488156,1102,t,1,1,0,0,3.69
14494899,1103,t,1,1,0,0,1.78
14500505,1104,t,2,2,0,0,1.8
14504553,1105,t,4,2,2,0,1.51
14505009,1106,f,25,23,1,0,3.81
14517924,1107,t,2,2,0,0,1.67
14528371,1108,f,1,1,0,0,3.27
14533431,1109,t,3,3,0,0,0.24
14583913,1110,t,39,39,0,0,9.33
14590397,1111,f,1,0,1,0,
14605769,1112,t,1,1,0,0,4.16
14620811,1113,f,1,1,0,0,0.73
14664791,1114,t,3,3,0,0,0.27
14667336,1115,t,3,3,0,0,0.39
14668661,1116,t,1,1,0,0,
14676028,1117,t,2,2,0,0,6.73
14723895,1118,t,1,1,0,0,1.98
14725803,1119,t,5,5,0,0,1.56
14734665,1120,t,1,1,0,0,3.09
14736938,1121,f,1,1,0,0,
14745319,1122,f,1,1,0,0,1.96
14749490,1123,t,1,1,0,0,1.29
14757686,1124,f,1,0,1,0,0.9
14778159,1125,f,11,11,0,0,4.31
14779644,1126,f,2,1,1,0,0.47
14783890,1127,f,1,1,0,0,
14795776,1128,t,1,1,0,0,4.95
14803596,1129,t,3,3,0,0,0.05
14803827,1130,f,1,1,0,0,1.5
14833034,1131,t,4,2,2,0,1.14
14860669,1132,f,11,11,0,0,4.1
14864433,1133,t,2,0,2,0,4.18
14865208,1134,t,17,17,0,0,5.84
14882965,1135,t,1,1,0,0,2.4
14890698,1136,t,1,1,0,0,1.74
14893432,1137,f,2,2,0,0,0.21
14906089,1138,f,1,1,0,0,4.24
14912131,1139,t,1,1,0,0,
14927317,1140,t,37,37,0,0,1.76
14941906,1141,t,3,3,0,0,2.92
14944265,1142,t,1,1,0,0,3.66
14959056,1143,f,1,1,0,0,
14992796,1144,f,1,0,1,0,
15007626,1145,f,1,1,0,0,1.81
15026011,1146,t,10,10,0,0,0.77
15029864,1147,f,2,2,0,0,0.64
15033500,1148,t,4,4,0,0,
15040544,1149,f,3,1,2,0,0.02
15046716,1150,t,5,0,5,0,6.56
15048358,1151,t,4,4,0,0,0.08
15048657,1152,f,4,4,0,0,0.1
15049700,1153,t,1,1,0,0,1.6
15083903,1154,t,156,156,0,0,2.6
15091421,1155,f,2,2,0,0,2.01
15127417,1156,t,2,2,0,0,0.37
15137883,1157,f,1,1,0,0,
15152754,1158,t,1,1,0,0,1.5
15156365,1159,f,3,3,0,0,1.11
15164358,1160,f,1,1,0,0,
15171165,1161,t,1,1,0,0,5.09
15172673,1162,t,1,1,0,0,2.22
15190369,1163,f,1,1,0,0,2.12
15203874,1164,t,37,37,0,0,1.1
15211983,1165,t,1,1,0,0,1.8
15212560,1166,t,12,0,12,0,1.54
15213476,1167,t,12,0,12,0,3.09
15214261,1168,f,11,11,0,0,4.91
15217708,1169,f,9,9,0,0,1.43
15223758,1170,t,1,0,1,0,3.44
15226560,1171,t,4,4,0,0,0.03
15249110,1172,f,1,1,0,0,1.84
15250700,1173,t,2,2,0,0,5.88
15260204,1174,t,5,5,0,0,1.71
15269734,1175,t,4,2,2,0,0.03
15294801,1176,t,21,11,10,0,1.35
15305313,1177,t,2,2,0,0,1.82
15341960,1178,t,4,2,2,0,0.25
15349913,1179,t,12,0,12,0,3.57
15359188,1180,f,1,1,0,0,0.07
15366300,1181,t,4,4,0,0,4.44
15367634,1182,t,1,1,0,0,1.17
15369374,1183,f,6,6,0,0,0.05
15387976,1184,f,1,1,0,0,0.35
15390830,1185,f,1,1,0,0,1.54
15397990,1186,f,2,1,1,0,0.16
15427585,1187,t,1,1,0,0,0.1
15432240,1188,t,2,2,0,0,0.87
15444261,1189,f,1,1,0,0,0.05
15444374,1190,f,2,0,2,0,0.39
15447371,1191,t,5,0,5,0,0.86
15448973,1192,f,1,0,0,1,
15460654,1193,t,1,1,0,0,1.26
15473429,1194,f,1,0,1,0,0.09
15476135,1195,f,2,2,0,0,2.02
15480641,1196,t,1,1,0,0,2.25
15489386,1197,t,1,1,0,0,0.43
15510318,1198,f,1,1,0,0,1.56
15521521,1199,t,8,8,0,0,6.25
15528183,1200,f,2,2,0,0,6.3
15533151,1201,t,2,2,0,0,0.92
15539713,1202,t,1,1,0,0,0.65
15574505,1203,f,1,1,0,0,1.68
15583700,1204,f,2,2,0,0,4.25
15605778,1205,t,1,1,0,0,1.78
15627184,1206,f,1,1,0,0,0.06
15637260,1207,t,1,1,0,0,1.33
15639058,1208,f,1,1,0,0,
15653764,1209,t,1,1,0,0,2.82
15676953,1210,t,1,1,0,0,1.57
15677633,1211,f,1,1,0,0,1.76
15682743,1212,t,3,3,0,0,3.23
15727101,1213,f,1,1,0,0,0.02
15729234,1214,t,3,0,1,0,0.02
15732831,1215,t,2,2,0,0,0.04
15738053,1216,t,2,2,0,0,4
15749417,1217,f,1,0,1,0,
15754721,1218,f,1,1,0,0,
15754807,1219,f,1,1,0,0,0.12
15767962,1220,f,1,1,0,0,0.24
15771158,1221,f,1,1,0,0,2.66
15779528,1222,f,2,2,0,0,0.4
15793210,1223,t,3,3,0,0,5.68
15795367,1224,f,2,2,0,0,1.48
15798049,1225,t,62,47,15,0,0.61
15798089,1226,f,2,2,0,0,0.14
15814017,1227,t,2,2,0,0,0.09
15827156,1228,t,62,47,15,0,2.94
15829689,1229,f,2,2,0,0,
15830980,1230,t,3,3,0,0,0.39
15831118,1231,t,3,3,0,0,1.98
15831933,1232,f,2,2,0,0,0.21
15836230,1233,t,1,1,0,0,3.21
15841192,1234,t,1,1,0,0,7.52
15847136,1235,f,1,1,0,0,1.29
15848423,1236,t,1,1,0,0,2.59
15851225,1237,t,22,22,0,0,0.41
15852941,1238,t,2,2,0,0,2.17
15855755,1239,t,2,2,0,0,2.01
15862659,1240,t,1,1,0,0,2.74
15900818,1241,t,2,2,0,0,1.77
15913678,1242,t,1,1,0,0,2.6
15913869,1243,t,1,1,0,0,1.04
15935395,1244,t,2,2,0,0,1
15945915,1245,t,1,1,0,0,1.01
15952250,1246,t,12,12,0,0,5.66
15978068,1247,t,12,12,0,0,1.81
15991857,1248,f,2,2,0,0,4.71
15995052,1249,f,1,1,0,0,0.05
15995696,1250,f,1,1,0,0,0.71
16012573,1251,f,1,1,0,0,3.76
16013710,1252,f,1,1,0,0,0.29
16025015,1253,t,1,1,0,0,6.78
16037846,1254,f,1,1,0,0,5.65
16038153,1255,f,10,10,0,0,1.37
16045908,1256,f,1,1,0,0,1.4
16066994,1257,f,1,1,0,0,4.88
16076907,1258,f,25,23,1,0,2.41
16091676,1259,t,1,1,0,0,1.75
16097292,1260,f,1,1,0,0,0.52
16122961,1261,t,1,1,0,0,2.67
16141034,1262,t,1,1,0,0,0.94
16142762,1263,f,1,1,0,0,0.53
16142802,1264,f,25,23,1,0,1.64
16143728,1265,f,25,23,1,0,1.42
16144380,1266,t,5,5,0,0,4.67
16152197,1267,t,14,14,0,0,1.2
16162030,1268,t,1,1,0,0,1.59
16169133,1269,t,1,1,0,0,3.3
16170696,1270,t,1,1,0,0,0.97
16175274,1271,t,74,74,0,0,3.31
16184288,1272,t,31,31,0,0,
16184402,1273,t,1,1,0,0,0.89
16184652,1274,t,31,31,0,0,0.14
16184849,1275,t,31,31,0,0,0.11
16185052,1276,f,1,1,0,0,0.48
16188541,1277,t,3,3,0,0,2.49
16201681,1278,f,1,1,0,0,
16203358,1279,f,1,1,0,0,0.8
16204525,1280,t,4,4,0,0,5.76
16211620,1281,t,11,11,0,0,4.68
16217966,1282,t,1,1,0,0,2.84
16221281,1283,t,1,1,0,0,3.8
16223848,1284,f,1,1,0,0,0.12
16224901,1285,t,1,1,0,0,2.78
16227154,1286,f,2,2,0,0,2.21
16238362,1287,t,1,1,0,0,0.02
16239564,1288,f,9,7,1,0,2.22
16248531,1289,f,1,1,0,0,1.59
16253187,1290,f,1,1,0,0,1.81
16262260,1291,t,12,0,12,0,1.83
16262670,1292,t,12,0,12,0,1.75
16263103,1293,t,30,30,0,0,7.91
16268109,1294,t,37,37,0,0,1.33
16268858,1295,t,1,1,0,0,1.67
16278006,1296,t,16,16,0,0,0.16
16278854,1297,t,39,39,0,0,9.13
16286591,1298,t,1,1,0,0,3.56
16294317,1299,t,16,16,0,0,0.21
16297481,1300,t,4,4,0,0,2.63
16310571,1301,f,2,2,0,0,2.72
16318550,1302,t,12,0,12,0,2.38
16323470,1303,t,7,7,0,0,0.86
16328171,1304,f,1,1,0,0,2.09
16334929,1305,t,1,1,0,0,1.97
16344497,1306,t,2,2,0,0,0.41
16360919,1307,t,1,1,0,0,0.02
16389873,1308,t,3,0,1,0,
16392303,1309,t,12,0,12,0,2.52
16406364,1310,f,1,1,0,0,0.13
16420476,1311,t,1,1,0,0,0.26
16420622,1312,f,1,1,0,0,0.05
16447010,1313,t,62,47,15,0,0.78
16473889,1314,t,7,7,0,0,2.84
16476063,1315,t,7,7,0,0,2.71
16477740,1316,t,8,8,0,0,4.95
16489890,1317,t,6,6,0,0,3.04
16501834,1318,t,1,1,0,0,0.35
16504068,1319,f,1,1,0,0,0.11
16513508,1320,t,2,2,0,0,0.34
16514347,1321,t,2,2,0,0,0.78
16516927,1322,t,1,1,0,0,0.99
16538872,1323,f,1,1,0,0,0.22
16545701,1324,f,1,1,0,0,3.16
16551779,1325,t,7,7,0,0,3.51
16552438,1326,t,7,7,0,0,5.52
16556331,1327,f,1,1,0,0,3.43
16567166,1328,t,4,0,4,0,0.35
16568683,1329,f,1,1,0,0,1.04
16569168,1330,t,1,1,0,0,0.78
16569915,1331,t,1,1,0,0,5.74
16572986,1332,t,4,0,4,0,1.03
16581172,1333,t,6,6,0,0,1.49
16596657,1334,f,1,1,0,0,1.34
16608352,1335,t,156,156,0,0,3.83
16624097,1336,f,9,9,0,0,0.06
16624928,1337,f,9,9,0,0,0.2
16695760,1338,t,1,1,0,0,4.02
16697507,1339,t,1,1,0,0,6.09
16698464,1340,t,1,1,0,0,5.31
16701207,1341,t,1,1,0,0,
16704257,1342,t,2,2,0,0,0.99
16705343,1343,t,24,23,1,0,2.67
16717166,1344,t,1,1,0,0,0.62
16720449,1345,f,2,1,1,0,
16736997,1346,t,1,1,0,0,1.36
16746162,1347,t,2,2,0,0,2.16
16755527,1348,f,2,2,0,0,1.28
16785744,1349,t,156,156,0,0,1.96
16794311,1350,f,3,3,0,0,0.22
16805193,1351,f,40,40,0,0,0.24
16856290,1352,t,4,4,0,0,1.35
16882494,1353,t,1,1,0,0,4.18
16883124,1354,t,1,1,0,0,3.47
16895303,1355,t,1,1,0,0,1.3
16910200,1356,f,3,3,0,0,0.09
16928503,1357,t,1,1,0,0,1.14
16936208,1358,t,31,31,0,0,0.13
16936400,1359,t,31,31,0,0,0.02
16941501,1360,t,1,1,0,0,0.16
16949857,1361,f,1,1,0,0,3.14
16953303,1362,t,31,31,0,0,
16962273,1363,f,1,1,0,0,
16967680,1364,t,3,3,0,0,2.47
16973227,1365,t,34,34,0,0,2.01
16983505,1366,t,1,1,0,0,2.42
16985454,1367,t,1,1,0,0,
16988556,1368,t,1,1,0,0,3.35
16989663,1369,t,21,11,10,0,1.2
16994103,1370,t,156,156,0,0,3.64
16994637,1371,t,1,1,0,0,4.12
16997988,1372,t,1,1,0,0,2.16
17021343,1373,t,22,16,5,0,1.51
17027238,1374,t,2,2,0,0,5.04
17041453,1375,f,7,7,0,0,3.12
17041622,1376,t,65,65,0,0,5.96
17042354,1377,t,65,65,0,0,5.98
17082133,1378,f,5,5,0,0,4.46
17093153,1379,f,2,2,0,0,0.93
17101617,1380,t,1,1,0,0,2.77
17130043,1381,t,5,5,0,0,4.14
17135724,1382,t,5,5,0,0,0.56
17183541,1383,f,1,1,0,0,1.47
17184840,1384,t,62,47,15,0,0.74
17186053,1385,t,4,4,0,0,4.92
17186613,1386,f,2,2,0,0,3.63
17189432,1387,f,1,1,0,0,0.02
17209830,1388,f,1,1,0,0,
17216563,1389,t,24,23,1,0,1.12
17216641,1390,t,24,23,1,0,0.56
17226102,1391,t,1,1,0,0,0.04
17228146,1392,t,2,2,0,0,0.32
17244916,1393,t,2,2,0,0,4.66
17247562,1394,t,6,6,0,0,3.23
17261514,1395,f,1,1,0,0,
